2.015000000000000124e+00 0.000000000000000000e+00
2.044999999999999929e+00 0.000000000000000000e+00
2.074999999999999734e+00 0.000000000000000000e+00
2.104999999999999982e+00 0.000000000000000000e+00
2.135000000000000231e+00 0.000000000000000000e+00
2.165000000000000036e+00 0.000000000000000000e+00
2.194999999999999840e+00 0.000000000000000000e+00
2.224999999999999645e+00 0.000000000000000000e+00
2.255000000000000338e+00 0.000000000000000000e+00
2.285000000000000142e+00 1.576350336224793338e-07
2.314999999999999947e+00 1.938896868675912650e-06
2.344999999999999751e+00 2.089791506283433006e-05
2.375000000000000000e+00 1.768483484100019242e-04
2.404999999999999805e+00 1.106323228892521458e-03
2.435000000000000053e+00 5.466289765346346238e-03
2.465000000000000302e+00 2.105219292452471108e-02
2.495000000000000107e+00 6.613430476653951728e-02
2.524999999999999911e+00 1.716740223056086867e-01
2.554999999999999716e+00 3.756480278403270812e-01
2.584999999999999964e+00 7.058232630052070355e-01
2.615000000000000213e+00 1.158574006224155184e+00
2.645000000000000018e+00 1.688928438103971974e+00
2.674999999999999822e+00 2.220711058435093310e+00
2.705000000000000071e+00 2.671938699229297054e+00
2.734999999999999876e+00 2.979274051531235479e+00
2.765000000000000124e+00 3.115705268052531451e+00
2.794999999999999929e+00 3.089157013161465404e+00
2.824999999999999734e+00 2.934274955366096727e+00
2.854999999999999982e+00 2.695361925942044046e+00
2.884999999999999787e+00 2.415327380984195749e+00
2.915000000000000036e+00 2.128852909894381806e+00
2.945000000000000284e+00 1.858316441919066531e+00
2.975000000000000089e+00 1.617954584430107756e+00
3.004999999999999893e+00 1.413649619321569073e+00
3.034999999999999698e+00 1.245335906953775273e+00
3.064999999999999503e+00 1.110154080021327649e+00
3.095000000000000195e+00 1.004910115161564255e+00
3.125000000000000000e+00 9.241640276592425485e-01
3.155000000000000249e+00 8.633747114823805413e-01
3.185000000000000053e+00 8.191636887883740892e-01
3.214999999999999858e+00 7.882907042656531749e-01
3.245000000000000107e+00 7.683124914601355826e-01
3.274999999999999911e+00 7.557974609284235923e-01
3.304999999999999716e+00 7.496415025803808696e-01
3.334999999999999964e+00 7.487463304309563972e-01
3.364999999999999769e+00 7.514875960163106550e-01
3.395000000000000462e+00 7.574429435009805145e-01
3.425000000000000266e+00 7.654712945966880566e-01
3.455000000000000071e+00 7.749155326428051049e-01
3.484999999999999876e+00 7.858589167635524619e-01
3.514999999999999680e+00 7.975659095882073890e-01
3.544999999999999929e+00 8.104528317029894291e-01
3.575000000000000178e+00 8.236063523789981522e-01
3.605000000000000426e+00 8.376120811102153452e-01
3.635000000000000231e+00 8.522566130583231203e-01
3.665000000000000036e+00 8.678417300469148943e-01
3.694999999999999840e+00 8.835339452633140800e-01
3.724999999999999645e+00 8.989889020670620567e-01
3.754999999999999893e+00 9.140944435622284647e-01
3.785000000000000142e+00 9.293634525960994264e-01
3.814999999999999947e+00 9.444737325749666956e-01
3.845000000000000195e+00 9.594234824688361307e-01
3.875000000000000000e+00 9.738083927893391722e-01
3.905000000000000249e+00 9.880730468382762366e-01
3.935000000000000053e+00 1.002437269808001297e+00
3.964999999999999858e+00 1.016726576385435621e+00
3.994999999999999662e+00 1.030921639020843994e+00
4.025000000000000355e+00 1.044371952248684732e+00
4.054999999999999716e+00 1.057192104691260903e+00
4.084999999999999964e+00 1.069717176625328392e+00
4.115000000000000213e+00 1.081899210884935014e+00
4.145000000000000462e+00 1.093749305191301646e+00
4.174999999999999822e+00 1.104373023117713570e+00
4.205000000000000071e+00 1.113880229946034861e+00
4.234999999999999432e+00 1.122604318956750502e+00
4.264999999999999680e+00 1.130101370050035747e+00
4.295000000000000817e+00 1.136201387681825992e+00
4.325000000000000178e+00 1.141400779957453038e+00
4.355000000000000426e+00 1.145250619037270212e+00
4.384999999999999787e+00 1.148257953652506380e+00
4.415000000000000036e+00 1.150241732119647642e+00
4.444999999999999396e+00 1.151247372458114704e+00
4.474999999999999645e+00 1.150864743024106795e+00
4.505000000000000782e+00 1.149600684449011645e+00
4.535000000000000142e+00 1.147163369495848295e+00
4.565000000000000391e+00 1.143514468220293789e+00
4.594999999999999751e+00 1.139084772272631385e+00
4.625000000000000000e+00 1.134062215331450352e+00
4.655000000000000249e+00 1.127764907271827877e+00
4.684999999999999609e+00 1.120967861220099504e+00
4.714999999999999858e+00 1.113233974215890987e+00
4.745000000000000107e+00 1.104868156979654126e+00
4.775000000000000355e+00 1.095415333737298047e+00
4.805000000000000604e+00 1.085275200289152142e+00
4.834999999999999964e+00 1.075134381445161935e+00
4.865000000000000213e+00 1.065241151891265670e+00
4.894999999999999574e+00 1.054914218613808297e+00
4.924999999999999822e+00 1.045030324318990456e+00
4.954999999999999183e+00 1.034978076303951555e+00
4.985000000000000320e+00 1.024104220854069380e+00
