7.064999999999999059e-01 8.104429803111727962e-03
7.194999999999999174e-01 1.630241206526636399e-02
7.324999999999999289e-01 3.455342461291115858e-02
7.454999999999999405e-01 6.991250804228464621e-02
7.584999999999999520e-01 1.340269830588297628e-01
7.714999999999999636e-01 2.463505923397222019e-01
7.844999999999999751e-01 4.300039485105224824e-01
7.974999999999998757e-01 7.197532166794036179e-01
8.104999999999998872e-01 1.149659439023986929e+00
8.234999999999998987e-01 1.757529237005754918e+00
8.364999999999999103e-01 2.576333415656606007e+00
8.494999999999999218e-01 3.623746104972207061e+00
8.624999999999999334e-01 4.890789039197146693e+00
8.754999999999999449e-01 6.346717726421076122e+00
8.884999999999999565e-01 7.919752891980277987e+00
9.014999999999999680e-01 9.514624846416763759e+00
9.144999999999999796e-01 1.101873156569408074e+01
9.274999999999999911e-01 1.230896858241401581e+01
9.404999999999998916e-01 1.328081367532706203e+01
9.534999999999999032e-01 1.384532845084755692e+01
9.664999999999999147e-01 1.396325917606121436e+01
9.794999999999999263e-01 1.363519063700411671e+01
9.924999999999999378e-01 1.290056933785166038e+01
1.005499999999999838e+00 1.184190820759304508e+01
1.018499999999999961e+00 1.054591237712354435e+01
1.031499999999999861e+00 9.126853842255648885e+00
1.044499999999999984e+00 7.678318680858550849e+00
1.057499999999999885e+00 6.283751643488811212e+00
1.070500000000000007e+00 5.007691147299711432e+00
1.083499999999999908e+00 3.885791160419302059e+00
1.096500000000000030e+00 2.940180596368039190e+00
1.109499999999999931e+00 2.170284581925530976e+00
1.122500000000000053e+00 1.562100323558667458e+00
1.135499999999999954e+00 1.097213852305599646e+00
1.148500000000000076e+00 7.531095916584056305e-01
1.161499999999999755e+00 5.049453315245859830e-01
1.174499999999999877e+00 3.305621899470951863e-01
1.187499999999999778e+00 2.114137410366381808e-01
1.200499999999999901e+00 1.322807534522804362e-01
1.213499999999999801e+00 8.081765602714600927e-02
1.226499999999999924e+00 4.826358299826213200e-02
1.239499999999999824e+00 2.811335497123795477e-02
1.252499999999999947e+00 1.615427965798152052e-02
1.265499999999999847e+00 9.067619600588262135e-03
1.278499999999999970e+00 5.074530922494904089e-03
1.291499999999999870e+00 2.885782417425784407e-03
1.304499999999999993e+00 1.846933054195510748e-03
1.317499999999999893e+00 1.439439799504445327e-03
1.330500000000000016e+00 1.489683141915461263e-03
1.343499999999999917e+00 1.902343609290328393e-03
1.356500000000000039e+00 2.637118826203646658e-03
1.369499999999999940e+00 3.760310733155898619e-03
1.382500000000000062e+00 5.325812460981908109e-03
1.395499999999999963e+00 7.499434745177741696e-03
1.408500000000000085e+00 1.058262311528695987e-02
1.421499999999999986e+00 1.456686626635705223e-02
1.434500000000000108e+00 1.989694577543724141e-02
1.447500000000000009e+00 2.685923951519055691e-02
1.460500000000000131e+00 3.571941585819578269e-02
1.473500000000000032e+00 4.705958532147268281e-02
1.486500000000000155e+00 6.117181739605673241e-02
1.499500000000000055e+00 7.875998715040426201e-02
1.512500000000000178e+00 9.995879938178574287e-02
1.525500000000000078e+00 1.254046588677292795e-01
1.538500000000000201e+00 1.559475180264888183e-01
1.551500000000000101e+00 1.912042467636032028e-01
1.564500000000000224e+00 2.320777306495912518e-01
1.577500000000000124e+00 2.782669997803355333e-01
1.590500000000000247e+00 3.306442798306294950e-01
1.603500000000000147e+00 3.875857486862903656e-01
1.616499999999999826e+00 4.502751909911907324e-01
1.629499999999999948e+00 5.174047978533828918e-01
1.642499999999999849e+00 5.882196852323331449e-01
1.655499999999999972e+00 6.624372675837018054e-01
1.668499999999999872e+00 7.380582173123062528e-01
1.681499999999999995e+00 8.142889434644206004e-01
1.694499999999999895e+00 8.899524661480667787e-01
1.707500000000000018e+00 9.639287329426761142e-01
1.720499999999999918e+00 1.034640471404417061e+00
1.733500000000000041e+00 1.100776991200946409e+00
1.746499999999999941e+00 1.160893801065304043e+00
1.759500000000000064e+00 1.214440656754146586e+00
1.772499999999999964e+00 1.260193291140521366e+00
1.785500000000000087e+00 1.298233092940539901e+00
1.798499999999999988e+00 1.326789115730606872e+00
1.811500000000000110e+00 1.346964866734304822e+00
1.824500000000000011e+00 1.357844135907736227e+00
1.837500000000000133e+00 1.360196626584812218e+00
1.850500000000000034e+00 1.353699058877523287e+00
1.863500000000000156e+00 1.339674694858613346e+00
1.876499999999999835e+00 1.318316890846462641e+00
1.889499999999999957e+00 1.291171633669074170e+00
1.902499999999999858e+00 1.257595010967609950e+00
1.915499999999999980e+00 1.219644181271217320e+00
1.928499999999999881e+00 1.177204039991282869e+00
1.941500000000000004e+00 1.132690360811674291e+00
1.954499999999999904e+00 1.085105537332125003e+00
1.967500000000000027e+00 1.036192189233741789e+00
1.980499999999999927e+00 9.872336119453600789e-01
1.993500000000000050e+00 9.474125135372525319e-01
