2.015000000000000124e+00 0.000000000000000000e+00
2.044999999999999929e+00 0.000000000000000000e+00
2.074999999999999734e+00 0.000000000000000000e+00
2.104999999999999982e+00 0.000000000000000000e+00
2.135000000000000231e+00 0.000000000000000000e+00
2.165000000000000036e+00 0.000000000000000000e+00
2.194999999999999840e+00 0.000000000000000000e+00
2.224999999999999645e+00 0.000000000000000000e+00
2.255000000000000338e+00 9.045189675957338483e-10
2.285000000000000142e+00 1.804706783340040684e-07
2.314999999999999947e+00 1.682526696572715449e-06
2.344999999999999751e+00 2.002097867634332996e-05
2.375000000000000000e+00 1.786155163678034116e-04
2.404999999999999805e+00 1.131140586475131143e-03
2.435000000000000053e+00 5.608606346731236959e-03
2.465000000000000302e+00 2.145179835855222025e-02
2.495000000000000107e+00 6.738126273665293042e-02
2.524999999999999911e+00 1.744101404009281986e-01
2.554999999999999716e+00 3.808282174538504261e-01
2.584999999999999964e+00 7.138209980896517148e-01
2.615000000000000213e+00 1.169880084258675845e+00
2.645000000000000018e+00 1.702972597807321797e+00
2.674999999999999822e+00 2.236084356483976521e+00
2.705000000000000071e+00 2.687207251847107514e+00
2.734999999999999876e+00 2.992868045503604968e+00
2.765000000000000124e+00 3.126286387408022005e+00
2.794999999999999929e+00 3.095470093063716455e+00
2.824999999999999734e+00 2.936199977210801837e+00
2.854999999999999982e+00 2.693734303823902998e+00
2.884999999999999787e+00 2.411723715568803605e+00
2.915000000000000036e+00 2.123260799877670912e+00
2.945000000000000284e+00 1.851330266989649642e+00
2.975000000000000089e+00 1.610582553833097119e+00
3.004999999999999893e+00 1.406143543117753580e+00
3.034999999999999698e+00 1.237505125285542906e+00
3.064999999999999503e+00 1.102245025216997742e+00
3.095000000000000195e+00 9.969733166846002081e-01
3.125000000000000000e+00 9.167711668108008416e-01
3.155000000000000249e+00 8.563865305309109610e-01
3.185000000000000053e+00 8.126177032160598612e-01
3.214999999999999858e+00 7.823214074901024828e-01
3.245000000000000107e+00 7.624480893256738723e-01
3.274999999999999911e+00 7.502706674219238314e-01
3.304999999999999716e+00 7.442830967930431640e-01
3.334999999999999964e+00 7.436254304302644114e-01
3.364999999999999769e+00 7.468662235742962174e-01
3.395000000000000462e+00 7.530542573554378505e-01
3.425000000000000266e+00 7.613859725017223523e-01
3.455000000000000071e+00 7.712250127778766950e-01
3.484999999999999876e+00 7.822463466041511548e-01
3.514999999999999680e+00 7.940768520942104169e-01
3.544999999999999929e+00 8.074363652423760529e-01
3.575000000000000178e+00 8.210139127828456340e-01
3.605000000000000426e+00 8.354787268750423213e-01
3.635000000000000231e+00 8.505021505014623839e-01
3.665000000000000036e+00 8.662246695634713278e-01
3.694999999999999840e+00 8.823363195535760539e-01
3.724999999999999645e+00 8.979821916090888756e-01
3.754999999999999893e+00 9.132446734569078517e-01
3.785000000000000142e+00 9.285284018276804829e-01
3.814999999999999947e+00 9.440376845902804792e-01
3.845000000000000195e+00 9.590987046649506187e-01
3.875000000000000000e+00 9.737760069208347691e-01
3.905000000000000249e+00 9.883142246380028917e-01
3.935000000000000053e+00 1.003039867138371122e+00
3.964999999999999858e+00 1.017925625920284682e+00
3.994999999999999662e+00 1.032279103915292762e+00
4.025000000000000355e+00 1.045936751263347730e+00
4.054999999999999716e+00 1.058768454258051328e+00
4.084999999999999964e+00 1.071433977822358941e+00
4.115000000000000213e+00 1.083682764869533521e+00
4.145000000000000462e+00 1.096086235258699970e+00
4.174999999999999822e+00 1.107165023225516132e+00
4.205000000000000071e+00 1.116563567106659827e+00
4.234999999999999432e+00 1.125604416189585288e+00
4.264999999999999680e+00 1.132967015218470985e+00
4.295000000000000817e+00 1.139046180254746909e+00
4.325000000000000178e+00 1.144050470004117415e+00
4.355000000000000426e+00 1.147834729774642737e+00
4.384999999999999787e+00 1.150796995507284759e+00
4.415000000000000036e+00 1.152744694481854237e+00
4.444999999999999396e+00 1.153882536909635048e+00
4.474999999999999645e+00 1.153361704188109238e+00
4.505000000000000782e+00 1.152190475112168988e+00
4.535000000000000142e+00 1.149559446786377004e+00
4.565000000000000391e+00 1.145586006346511532e+00
4.594999999999999751e+00 1.140955061063595011e+00
4.625000000000000000e+00 1.136175067982700293e+00
4.655000000000000249e+00 1.129696167409429464e+00
4.684999999999999609e+00 1.122806376354852809e+00
4.714999999999999858e+00 1.115000187277079169e+00
4.745000000000000107e+00 1.106682083443028208e+00
4.775000000000000355e+00 1.096853159717992465e+00
4.805000000000000604e+00 1.086593372794184109e+00
4.834999999999999964e+00 1.076146119623812014e+00
4.865000000000000213e+00 1.066159095595829998e+00
4.894999999999999574e+00 1.055626172328256951e+00
4.924999999999999822e+00 1.045602686163152439e+00
4.954999999999999183e+00 1.035376549886701358e+00
4.985000000000000320e+00 1.024477510842901840e+00
