1.007500000000000062e+00 2.972404659903468888e-04
1.022499999999999964e+00 4.845887526409899939e-04
1.037499999999999867e+00 7.765330165631110582e-04
1.052499999999999991e+00 1.208023442991861419e-03
1.067500000000000115e+00 1.863003703701242254e-03
1.082500000000000018e+00 2.844804544600245799e-03
1.097499999999999920e+00 4.281890558559043637e-03
1.112499999999999822e+00 6.393325920548270473e-03
1.127500000000000169e+00 9.338804880622775251e-03
1.142500000000000071e+00 1.349449187678922364e-02
1.157499999999999973e+00 1.933659034072335303e-02
1.172499999999999876e+00 2.734862662936850264e-02
1.187500000000000000e+00 3.808601259224472096e-02
1.202499999999999902e+00 5.230667390125644939e-02
1.217500000000000027e+00 7.110189250192451571e-02
1.232500000000000151e+00 9.515428802945094522e-02
1.247500000000000053e+00 1.255772698398183174e-01
1.262499999999999956e+00 1.637935844862365431e-01
1.277499999999999858e+00 2.106047483257845188e-01
1.292499999999999982e+00 2.668895348249221144e-01
1.307500000000000107e+00 3.333921569913660954e-01
1.322500000000000009e+00 4.108633819313466384e-01
1.337499999999999911e+00 4.992179522101901079e-01
1.352500000000000036e+00 5.978482684365631350e-01
1.367499999999999938e+00 7.059873532441572896e-01
1.382500000000000062e+00 8.216418484240324283e-01
1.397499999999999964e+00 9.424884293421977866e-01
1.412499999999999867e+00 1.064930999569770886e+00
1.427499999999999991e+00 1.186668052438809573e+00
1.442499999999999893e+00 1.302835304756173596e+00
1.457500000000000018e+00 1.409382149124126737e+00
1.472500000000000142e+00 1.501879483023816686e+00
1.487500000000000044e+00 1.577799945955794314e+00
1.502499999999999947e+00 1.632479294971991735e+00
1.517499999999999849e+00 1.664220531295935501e+00
1.532499999999999751e+00 1.671885825399829439e+00
1.547500000000000098e+00 1.654873435484364608e+00
1.562500000000000000e+00 1.614590171233551974e+00
1.577500000000000124e+00 1.552317780818104787e+00
1.592500000000000027e+00 1.471586052448591309e+00
1.607499999999999929e+00 1.375877695405593570e+00
1.622500000000000053e+00 1.268404840445309878e+00
1.637499999999999956e+00 1.154832203332079921e+00
1.652499999999999858e+00 1.039091640266129435e+00
1.667499999999999982e+00 9.244855188409827340e-01
1.682499999999999885e+00 8.152147028205869450e-01
1.697500000000000231e+00 7.138681277395022562e-01
1.712500000000000133e+00 6.229575584881802408e-01
1.727500000000000036e+00 5.434666232238559713e-01
1.742499999999999938e+00 4.766340047162864191e-01
1.757499999999999840e+00 4.229275792884912288e-01
1.772499999999999964e+00 3.812872044736944077e-01
1.787500000000000089e+00 3.514186162952955828e-01
1.802500000000000213e+00 3.324809311409348545e-01
1.817500000000000115e+00 3.233957197260329264e-01
1.832500000000000018e+00 3.228923795568548472e-01
1.847499999999999920e+00 3.297852332252663721e-01
1.862499999999999822e+00 3.430840300219022976e-01
1.877499999999999947e+00 3.617620870493385987e-01
1.892500000000000071e+00 3.849673406954472465e-01
1.907499999999999973e+00 4.116819567193905627e-01
1.922500000000000098e+00 4.413841022359734634e-01
1.937500000000000000e+00 4.737110296341431881e-01
1.952500000000000124e+00 5.075013085936360691e-01
1.967500000000000027e+00 5.431238625359305905e-01
1.982499999999999929e+00 5.799500725017385783e-01
1.997499999999999831e+00 6.175616165303153826e-01
2.012500000000000178e+00 6.556218887088035574e-01
2.027499999999999858e+00 6.939244053725829309e-01
2.042499999999999982e+00 7.325785358642409317e-01
2.057500000000000107e+00 7.703368701853988698e-01
2.072500000000000231e+00 8.079464988082180055e-01
2.087499999999999911e+00 8.450965607696399040e-01
2.102500000000000036e+00 8.811186746755405030e-01
2.117499999999999716e+00 9.164352369292526612e-01
2.132499999999999840e+00 9.502521474494827203e-01
2.147500000000000409e+00 9.826934314629911515e-01
2.162500000000000089e+00 1.013623366952600913e+00
2.177500000000000213e+00 1.042742520168869813e+00
2.192499999999999893e+00 1.069863508546592179e+00
2.207500000000000018e+00 1.095378796392054710e+00
2.222499999999999698e+00 1.118457436025380503e+00
2.237499999999999822e+00 1.139266866702126624e+00
2.252500000000000391e+00 1.158011774251461956e+00
2.267500000000000071e+00 1.174521169195185566e+00
2.282500000000000195e+00 1.188543896436131009e+00
2.297499999999999876e+00 1.200192037772991549e+00
2.312500000000000000e+00 1.209392516835477105e+00
2.327500000000000124e+00 1.216480171485669670e+00
2.342499999999999805e+00 1.220874290317506716e+00
2.357499999999999929e+00 1.223094634642591938e+00
2.372500000000000053e+00 1.223042557700137589e+00
2.387500000000000178e+00 1.220715519621560885e+00
2.402500000000000302e+00 1.216509859523856818e+00
2.417499999999999982e+00 1.210066816368192466e+00
2.432500000000000107e+00 1.201729586365021474e+00
2.447499999999999787e+00 1.191850693324436383e+00
2.462499999999999911e+00 1.180146614559330676e+00
2.477499999999999591e+00 1.166930678398942378e+00
2.492500000000000160e+00 1.152584576508287162e+00
