7.064999999999999059e-01 4.619262294351325279e-03
7.194999999999999174e-01 1.105366063019186211e-02
7.324999999999999289e-01 2.500400958288353723e-02
7.454999999999999405e-01 5.344702150978184602e-02
7.584999999999999520e-01 1.078396671974979765e-01
7.714999999999999636e-01 2.065601336955538991e-01
7.844999999999999751e-01 3.747354271927825220e-01
7.974999999999998757e-01 6.475164464404603581e-01
8.104999999999998872e-01 1.064568573497801207e+00
8.234999999999998987e-01 1.665850132227695068e+00
8.364999999999999103e-01 2.488640722230822888e+00
8.494999999999999218e-01 3.555854610001978777e+00
8.624999999999999334e-01 4.858949773688190810e+00
8.754999999999999449e-01 6.365420217863659857e+00
8.884999999999999565e-01 7.998267016531869444e+00
9.014999999999999680e-01 9.654157306421733864e+00
9.144999999999999796e-01 1.120912687986589695e+01
9.274999999999999911e-01 1.253620228937066372e+01
9.404999999999998916e-01 1.351977201756677260e+01
9.534999999999999032e-01 1.407362368422194621e+01
9.664999999999999147e-01 1.415915419403951958e+01
9.794999999999999263e-01 1.378383013976788440e+01
9.924999999999999378e-01 1.299282149256861629e+01
1.005499999999999838e+00 1.187585362828914270e+01
1.018499999999999961e+00 1.053090667773840394e+01
1.031499999999999861e+00 9.071657682404616452e+00
1.044499999999999984e+00 7.594182084648539721e+00
1.057499999999999885e+00 6.184958008999743129e+00
1.070500000000000007e+00 4.904382575773374775e+00
1.083499999999999908e+00 3.787528170992980225e+00
1.096500000000000030e+00 2.851611254155907993e+00
1.109499999999999931e+00 2.093763258135541871e+00
1.122500000000000053e+00 1.499816395380269007e+00
1.135499999999999954e+00 1.048463387389926282e+00
1.148500000000000076e+00 7.157511163243919228e-01
1.161499999999999755e+00 4.774213963357193946e-01
1.174499999999999877e+00 3.108461139879794000e-01
1.187499999999999778e+00 1.977044160796048167e-01
1.200499999999999901e+00 1.229510353126909011e-01
1.213499999999999801e+00 7.463324754007241713e-02
1.226499999999999924e+00 4.417580016487091671e-02
1.239499999999999824e+00 2.562760687253512470e-02
1.252499999999999947e+00 1.456801331894091306e-02
1.265499999999999847e+00 8.077606459366599642e-03
1.278499999999999970e+00 4.476822854386702973e-03
1.291499999999999870e+00 2.545865482936914871e-03
1.304499999999999993e+00 1.624133711399195022e-03
1.317499999999999893e+00 1.293268138665863275e-03
1.330500000000000016e+00 1.366139388811919014e-03
1.343499999999999917e+00 1.757384548196537933e-03
1.356500000000000039e+00 2.454331164397231639e-03
1.369499999999999940e+00 3.532050538964130824e-03
1.382500000000000062e+00 5.014879104471391472e-03
1.395499999999999963e+00 7.105460268995877730e-03
1.408500000000000085e+00 1.000944462190714486e-02
1.421499999999999986e+00 1.384014617738356726e-02
1.434500000000000108e+00 1.896729881828913833e-02
1.447500000000000009e+00 2.564875946969786755e-02
1.460500000000000131e+00 3.418275435296056625e-02
1.473500000000000032e+00 4.511353632746625125e-02
1.486500000000000155e+00 5.881855967761959875e-02
1.499500000000000055e+00 7.581051061295697446e-02
1.512500000000000178e+00 9.647159469566134182e-02
1.525500000000000078e+00 1.212875010283914756e-01
1.538500000000000201e+00 1.509871861337945542e-01
1.551500000000000101e+00 1.856573955680350385e-01
1.564500000000000224e+00 2.255769712369782021e-01
1.577500000000000124e+00 2.711576407408129996e-01
1.590500000000000247e+00 3.225949320159314238e-01
1.603500000000000147e+00 3.790291980456117482e-01
1.616499999999999826e+00 4.409628151600076817e-01
1.629499999999999948e+00 5.074963153108608127e-01
1.642499999999999849e+00 5.780147374344631883e-01
1.655499999999999972e+00 6.518493834302927503e-01
1.668499999999999872e+00 7.273435065663877985e-01
1.681499999999999995e+00 8.034113887155207578e-01
1.694499999999999895e+00 8.796503315972544756e-01
1.707500000000000018e+00 9.536092947505369066e-01
1.720499999999999918e+00 1.024627601285512668e+00
1.733500000000000041e+00 1.091249538698017885e+00
1.746499999999999941e+00 1.152231516851275339e+00
1.759500000000000064e+00 1.206475390642310241e+00
1.772499999999999964e+00 1.253272696550403520e+00
1.785500000000000087e+00 1.291761802393896374e+00
1.798499999999999988e+00 1.321318587793551602e+00
1.811500000000000110e+00 1.342231300092114887e+00
1.824500000000000011e+00 1.354315164088386592e+00
1.837500000000000133e+00 1.357248715226906377e+00
1.850500000000000034e+00 1.351743986132466935e+00
1.863500000000000156e+00 1.338445510512740633e+00
1.876499999999999835e+00 1.317595665404417860e+00
1.889499999999999957e+00 1.290940408288191898e+00
1.902499999999999858e+00 1.258252424320466911e+00
1.915499999999999980e+00 1.220751916748269217e+00
1.928499999999999881e+00 1.179006822808859489e+00
1.941500000000000004e+00 1.134574342862920027e+00
1.954499999999999904e+00 1.087533583135114501e+00
1.967500000000000027e+00 1.039199955186988378e+00
1.980499999999999927e+00 9.899592624416981845e-01
1.993500000000000050e+00 9.403999681604590100e-01
