1.007500000000000062e+00 3.436944433075101867e-04
1.022499999999999964e+00 5.183008420825904738e-04
1.037499999999999867e+00 8.374487395147564746e-04
1.052499999999999991e+00 1.277908130711626327e-03
1.067500000000000115e+00 1.981365045819803803e-03
1.082500000000000018e+00 2.986835551050440272e-03
1.097499999999999920e+00 4.485007115866568132e-03
1.112499999999999822e+00 6.678390732204881990e-03
1.127500000000000169e+00 9.708734392015742898e-03
1.142500000000000071e+00 1.401996759153554227e-02
1.157499999999999973e+00 2.001146372220618738e-02
1.172499999999999876e+00 2.818537588443682448e-02
1.187500000000000000e+00 3.911922336257543653e-02
1.202499999999999902e+00 5.361070231310934020e-02
1.217500000000000027e+00 7.260872660612603668e-02
1.232500000000000151e+00 9.679478567135935130e-02
1.247500000000000053e+00 1.274117504081513919e-01
1.262499999999999956e+00 1.658566783855189020e-01
1.277499999999999858e+00 2.125088878595286224e-01
1.292499999999999982e+00 2.686214726318632007e-01
1.307500000000000107e+00 3.346489003511225468e-01
1.322500000000000009e+00 4.117279218979223998e-01
1.337499999999999911e+00 4.991197340142140004e-01
1.352500000000000036e+00 5.965390988136318740e-01
1.367499999999999938e+00 7.035888056994108464e-01
1.382500000000000062e+00 8.174820673273400784e-01
1.397499999999999964e+00 9.366661162729743584e-01
1.412499999999999867e+00 1.057331463596222987e+00
1.427499999999999991e+00 1.177560064122687544e+00
1.442499999999999893e+00 1.291424072059024653e+00
1.457500000000000018e+00 1.396754787729617808e+00
1.472500000000000142e+00 1.488070477862230012e+00
1.487500000000000044e+00 1.563591602696454252e+00
1.502499999999999947e+00 1.618183635690117583e+00
1.517499999999999849e+00 1.650809675598841286e+00
1.532499999999999751e+00 1.659024057194650625e+00
1.547500000000000098e+00 1.644193628736409618e+00
1.562500000000000000e+00 1.605957796222632572e+00
1.577500000000000124e+00 1.546260701274625005e+00
1.592500000000000027e+00 1.468332399621655071e+00
1.607499999999999929e+00 1.375034172458324155e+00
1.622500000000000053e+00 1.270114367508758502e+00
1.637499999999999956e+00 1.158619714262700606e+00
1.652499999999999858e+00 1.045105087195306481e+00
1.667499999999999982e+00 9.325846162752399193e-01
1.682499999999999885e+00 8.242515761181491429e-01
1.697500000000000231e+00 7.238317255166464292e-01
1.712500000000000133e+00 6.331946819338618582e-01
1.727500000000000036e+00 5.536608897962052023e-01
1.742499999999999938e+00 4.864072573157454671e-01
1.757499999999999840e+00 4.322070354716445739e-01
1.772499999999999964e+00 3.900534102268567449e-01
1.787500000000000089e+00 3.594183885350838992e-01
1.802500000000000213e+00 3.397713041814930945e-01
1.817500000000000115e+00 3.299365994106892575e-01
1.832500000000000018e+00 3.288188924179975547e-01
1.847499999999999920e+00 3.351992237825812126e-01
1.862499999999999822e+00 3.479626024567756271e-01
1.877499999999999947e+00 3.663023785670466159e-01
1.892500000000000071e+00 3.892325441314822831e-01
1.907499999999999973e+00 4.158819155588614480e-01
1.922500000000000098e+00 4.454921586529028144e-01
1.937500000000000000e+00 4.775912095706340010e-01
1.952500000000000124e+00 5.113970475310414265e-01
1.967500000000000027e+00 5.469647224658392703e-01
1.982499999999999929e+00 5.838894153135748555e-01
1.997499999999999831e+00 6.214159358586989201e-01
2.012500000000000178e+00 6.595826440816959790e-01
2.027499999999999858e+00 6.978747306917418847e-01
2.042499999999999982e+00 7.365122246225543901e-01
2.057500000000000107e+00 7.741375141904603963e-01
2.072500000000000231e+00 8.118736887409979675e-01
2.087499999999999911e+00 8.491483447708809695e-01
2.102500000000000036e+00 8.849658487136966567e-01
2.117499999999999716e+00 9.203100448005819834e-01
2.132499999999999840e+00 9.538783297482315016e-01
2.147500000000000409e+00 9.862886632413203625e-01
2.162500000000000089e+00 1.017262530437520685e+00
2.177500000000000213e+00 1.046368871227461916e+00
2.192499999999999893e+00 1.073215375311949993e+00
2.207500000000000018e+00 1.098683026678932473e+00
2.222499999999999698e+00 1.121624000340661009e+00
2.237499999999999822e+00 1.142154620753147221e+00
2.252500000000000391e+00 1.160502698259105792e+00
2.267500000000000071e+00 1.177014240965740033e+00
2.282500000000000195e+00 1.190687776620168448e+00
2.297499999999999876e+00 1.202151112986233672e+00
2.312500000000000000e+00 1.210978790164320973e+00
2.327500000000000124e+00 1.217736308912426457e+00
2.342499999999999805e+00 1.222139122562698965e+00
2.357499999999999929e+00 1.223928399851805349e+00
2.372500000000000053e+00 1.223576743186443050e+00
2.387500000000000178e+00 1.220953661518062949e+00
2.402500000000000302e+00 1.216478601828536288e+00
2.417499999999999982e+00 1.209810858975078007e+00
2.432500000000000107e+00 1.201184893648505447e+00
2.447499999999999787e+00 1.191044725651400737e+00
2.462499999999999911e+00 1.179165891383946896e+00
2.477499999999999591e+00 1.165662840861674709e+00
2.492500000000000160e+00 1.154116027107443321e+00
